dataset_id	species	biological_source	short_read_modality	short_read_accession	long_read_platform	long_read_accession	contrast_id	group_1	group_2	criterion	barcode_filter	n_raw_lr_de_apa_genes	n_analyzable_lr_de_apa_genes	passed_n_min	notes
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3395; ground_truth PAS kept nonzero=45871; bed_rows_kept=45871; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_01_IT_ET_Glut	30_Astro_Epen	01_IT_ET_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	238	238	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3220; ground_truth PAS kept nonzero=50853; bed_rows_kept=50853; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_01_IT_ET_Glut	30_Astro_Epen	01_IT_ET_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	235	235	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3220; ground_truth PAS kept nonzero=50853; bed_rows_kept=50853; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_01_IT_ET_Glut	30_Astro_Epen	01_IT_ET_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	15	15	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3220; ground_truth PAS kept nonzero=50853; bed_rows_kept=50853; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_05_OB_IMN_GABA	04_DG_IMN_Glut	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	7	7	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2832; ground_truth PAS kept nonzero=44263; bed_rows_kept=44263; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_05_OB_IMN_GABA	04_DG_IMN_Glut	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	7	7	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2832; ground_truth PAS kept nonzero=44263; bed_rows_kept=44263; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_05_OB_IMN_GABA	04_DG_IMN_Glut	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2832; ground_truth PAS kept nonzero=44263; bed_rows_kept=44263; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_31_OPC_Oligo	04_DG_IMN_Glut	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	30	30	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2260; ground_truth PAS kept nonzero=41965; bed_rows_kept=41965; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_31_OPC_Oligo	04_DG_IMN_Glut	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	30	30	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2260; ground_truth PAS kept nonzero=41965; bed_rows_kept=41965; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_31_OPC_Oligo	04_DG_IMN_Glut	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2260; ground_truth PAS kept nonzero=41965; bed_rows_kept=41965; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_01_IT_ET_Glut	04_DG_IMN_Glut	01_IT_ET_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	31	31	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2085; ground_truth PAS kept nonzero=46013; bed_rows_kept=46013; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_01_IT_ET_Glut	04_DG_IMN_Glut	01_IT_ET_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	31	31	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2085; ground_truth PAS kept nonzero=46013; bed_rows_kept=46013; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_01_IT_ET_Glut	04_DG_IMN_Glut	01_IT_ET_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2085; ground_truth PAS kept nonzero=46013; bed_rows_kept=46013; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_31_OPC_Oligo	05_OB_IMN_GABA	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	10	10	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2132; ground_truth PAS kept nonzero=36854; bed_rows_kept=36854; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_31_OPC_Oligo	05_OB_IMN_GABA	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	10	10	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2132; ground_truth PAS kept nonzero=36854; bed_rows_kept=36854; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_31_OPC_Oligo	05_OB_IMN_GABA	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2132; ground_truth PAS kept nonzero=36854; bed_rows_kept=36854; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_01_IT_ET_Glut	05_OB_IMN_GABA	01_IT_ET_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	105	105	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1957; ground_truth PAS kept nonzero=42420; bed_rows_kept=42420; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_01_IT_ET_Glut	05_OB_IMN_GABA	01_IT_ET_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	104	104	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1957; ground_truth PAS kept nonzero=42420; bed_rows_kept=42420; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_01_IT_ET_Glut	05_OB_IMN_GABA	01_IT_ET_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1957; ground_truth PAS kept nonzero=42420; bed_rows_kept=42420; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_01_IT_ET_Glut	31_OPC_Oligo	01_IT_ET_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	96	96	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1385; ground_truth PAS kept nonzero=39770; bed_rows_kept=39770; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_01_IT_ET_Glut	31_OPC_Oligo	01_IT_ET_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	92	92	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1385; ground_truth PAS kept nonzero=39770; bed_rows_kept=39770; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_01_IT_ET_Glut	31_OPC_Oligo	01_IT_ET_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1385; ground_truth PAS kept nonzero=39770; bed_rows_kept=39770; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_04_DG_IMN_Glut	30_Astro_Epen	04_DG_IMN_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	39	39	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=5316; ground_truth PAS kept nonzero=39804; bed_rows_kept=39804; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_04_DG_IMN_Glut	30_Astro_Epen	04_DG_IMN_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	38	38	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=5316; ground_truth PAS kept nonzero=39804; bed_rows_kept=39804; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_04_DG_IMN_Glut	30_Astro_Epen	04_DG_IMN_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=5316; ground_truth PAS kept nonzero=39804; bed_rows_kept=39804; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3802; ground_truth PAS kept nonzero=34612; bed_rows_kept=34612; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3802; ground_truth PAS kept nonzero=34612; bed_rows_kept=34612; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3802; ground_truth PAS kept nonzero=34612; bed_rows_kept=34612; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3419; ground_truth PAS kept nonzero=32941; bed_rows_kept=32941; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3419; ground_truth PAS kept nonzero=32941; bed_rows_kept=32941; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3419; ground_truth PAS kept nonzero=32941; bed_rows_kept=32941; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	10	10	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3383; ground_truth PAS kept nonzero=34421; bed_rows_kept=34421; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	10	10	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3383; ground_truth PAS kept nonzero=34421; bed_rows_kept=34421; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3383; ground_truth PAS kept nonzero=34421; bed_rows_kept=34421; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_31_OPC_Oligo	04_DG_IMN_Glut	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	12	12	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3688; ground_truth PAS kept nonzero=33879; bed_rows_kept=33879; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
